Text,Emotion
@karaswisher wait... so don't leave @tmobile yet.. there is still hope? ,joy
Je suis en train de finir Secret of Mana. Je vais enfin pouvoir mourir en paix.    ,sadness
When I was told that a good friend was seriously ill.,sadness
@Emilio_Chacon but your missing game night it won't be the same without you :( ,sadness
I received an unexpected B+ on an engineering midterm. I did not study nearly as much as I should have and it was a difficult test.,joy
Since its Wednesday &amp; I don't have any homework completed that I'll do it today ,joy
"@TheBodyShopUK My nieces and nephew bring me - brilliant smart kids, good fun and we always laugh a lot. Can't wait to see them 2moro!",joy
Vou fazer um inception no Mario e fazer ele abrir uma. RT @rhamses: @rroio bora abrir uma? ,anger
I was an emotional wreck after shaving it off this morning   #movember #hatred,anger
Got completely soaked walking to the caf... Now I'm uncomfortable. ,sadness
"@MarceloAmestica la ps3 todavia no se va,la tienen que venir a buscar :),lo que si,cagué con ir al EVO este año jajaja! ",sadness
 This is a really great place to watch a baseball game . ,joy
is the feeling that makes ur mouth work faster than ur mind. •￼Evan Esar,anger
"I entrusted a friend with the delivery of some money to my father, however he misused the money.",anger
The death of Jaya Prakash Narayan caused a great deal of sadness as I believed that he was the only true democrat and a ray of hope on the Indian horizon.,sadness
"Give me a cigarette. I want a fucking cigarette. I want to destroy me, shit! love hurts too much. . I want to smoke.  ",sadness
can't wear a skirt tomorrow because the high is going to be 52º. ,joy
@GC51 morning :) oh what a bad episode to come in towards the end... And only 1 more episode?? ,sadness
second time going to  second time missing the band i most wanted to see. ,sadness
"And then , unable to be cross with him for long , you shift your feelings over to the critic . ",anger
He ’ s got laid off again . I do feel sorry for him . ,sadness
Heading to the ear doctor ,joy
Usually south park can get me laughing but not today ,sadness
" Because I feel tired all the time , even when I wake up in the morning . I find it very difficult to do any work . I have no appetite . ",sadness
"When a cousin of mine took my bottle of T.B tablets, put water in it and threw it in the dust-bin.",anger
"Then , as could happen with him , he felt a deep despondency replace his feeling of elation . ",joy
 Yeah . It's boring . I'd rather read something more exciting . ,sadness
My best friend could not get into university.,sadness
I don't know why but i really just want to kick the shit of you. ,anger
after 2 hours of procrastinating I'm finally going back to Due West ,joy
This is the first year I won't be a crazy on black Friday. ,sadness
So I sprained my thumb last week. &amp; might have sprained another one tonight. ,joy
My mother along with some of my friends gave me a surprise birthday party - they invited a large number of my friends along too.,joy
Games first thing today in this weather ,joy
Playing small with your potential is unfair to the world ~ via @_robin_sharma &gt;&gt;&gt; True! Live your life ALIVE and be body PROUD. #tip,joy
Coursework... rain... darkness... lame. ,sadness
Bon Iver tonight! Absolutely cannot wait! ,joy
I find qute hilarious becuz all i do is laugh at it.. ha but then again i think thats why i'm alays gettin in trouble -__- oh well (:,anger
A little piece of me does when I see a skinny stray cat ,sadness
I know why Mr . Fro didn't like our ad idea ! He doesn't know the first thing about coffee . ,anger
Friends who torture animals.,anger
@rachiebugg oh honey love you know me so well!! Lets watch! Yesterday was the first sunday we didn't hang out ,sadness
"bottega Louie, you have failed me. no vanilla OR earl grey... ",sadness
Another rousing weekend fundraising at war memorial #sarcastictweet,joy
@KimKardashian no 2012 calendar? can't wait to see your christmas card ,joy
"After today, my closet will consist of 100 less articles of clothing. Goodbye hoover cheerleading attire. ",sadness
"Arrivée a la  bibliothèque Amélie dans le 7eme arrondissement, je viens de me souvenir pourquoi je voulais venir a Paris ",joy
Oh it's going to be one of those days again. Just like every single day in this ridiculous place ,joy
Que bueno es pasar tiempo con tu familia en medio de un mundo tan destruido.  #laughter,joy
"&quot;@All_MBA_News: &quot;We need 2 promote  in Work &amp; #pride in wht we do, so that we ncourage ppl 2 innovate &amp; contrbute…&quot; yes",joy
"and my parents are leaving again, another week of chaos ",joy
" Yes , I enjoyed it very much . ",joy
"Love this time of year! Hats, scarfs, festive season, christmas atmosphere, #fun #excitement",joy
Urgh what a day! Glad it's over...only a million things left to sort out at work tomorrow before I go on holiday ,joy
"My family coming home screaming and shouting just woke me up... had a dark house to myself, well now for some homework",joy
` I am very happy with the way I am playing but I accept that he believes he should be England 's fly-half . ,joy
Christmas carol chorus live !!! En el cojunto..que hermosura de noche de velitas!!! ,joy
NURSES are being given acting lessons -- to help them cope with irate patients . ,anger
@Yurianna_f Nah! The key to survival is to beat the shit out of everyone! &#xA;&#xA;cc: @Biglee424,anger
@ski24_7 I will be waiting for mine next meeting... ,joy
Wake up at 430 for work and I couldn't even see the eclipse. Now eating my feelings away with del. hahaha ,sadness
Receiving a letter form a girl that means a lot to me emotionally.,joy
@jamesmyth and my poor poor jacket? ,sadness
"In the end he had little real choice but to join in and , if not exactly enjoy it , at least to take comfort in her gratification . ",joy
 How could I feel easy ? I ’ m really pissed . ,anger
Way a great way to start my day.. Threw up everywhere and I still have to volunteer ,joy
He must be pretty mad at her for not being at home when they arrived . ,anger
"@CarmenChammas good morning to the &amp; #happiness fellow seekerGood morning #world,good morning &amp; welcome #December",joy
He expressed at once his sorrow for my father 's death . ,sadness
"I love the  cover album, but.. Justin Beiber? Really. ",sadness
"` I 'm delighted you 're so pleased to see me . "" ",joy
Now I can't sleep because I'm excited for school....  ,sadness
Christmas music all day ,joy
Ol' Uncle Tom is in town.... ,joy
When it appeared that I was not pregnant when I was several weeks overtime.,joy
I feel like my twitter friends dont really like me anymore. #stinksforme,sadness
" Lucy is known as a social butterfly . She has taken many rich men for a ride , you know . ",sadness
Sly was left feeling absolutely livid . ,anger
"In the last 10 days of the trail , however , he became much happier to take risks , although babies remained unkissed . ",joy
long night and now a long day ahead of me ,joy
Can't sleep n I'm too tired to play dress up..... ,sadness
The joy came to me when I heard that I was going to start a Medical course at the London School for Health Sciences.,joy
Daily dose of Dolly P. :-) #peace #reflection,joy
i'm awake why? oh...cause my phone loudly vibrated early this morning &amp; i cant go back to sleep. ,joy
@elliefinnerty_ Yes. And I just experienced GRRM using the word &quot;cunt&quot; for the first time. ,joy
"In the event , Maman was inconsolable . ",sadness
"Christmas movies and chocolate afternoon, ",joy
@CP3 Best thing I've heard all day #family1st,joy
"I was travelling in the South of Brasil, near the end of the year. I was well settled with 3 friends. At the evening of 31 M., somebody, also with us, took from his purse pints of all colours, and the 4 of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne.",joy
When I see children on T.V from areas devastated by drought and war.,sadness
" you said it . Good beer , good music , and on top of that , there are so many hot girls here ! ",anger
"You gotta love Isaiah. He said, &quot;With joy you will draw water from the wells of salvation.&quot; (Isaiah 12:3 NIV) ",joy
" I am sorry , sir . You bought it 2 weeks ago , and you can only refund it in one week . ",sadness
"Good friends, perfect pancakes, free music, bright sunshiny day. And there's still the whole afternoon to enjoy. ",joy
" It ’ s getting worse . Now he ’ s eating me out of house and home . I ’ Ve tried talking to him but it all goes in one ear and out the other . He makes himself at home , which is fine . But what really gets me is that yesterday he walked into the living room in the raw and I had company over ! That was the last straw . ",sadness
" I can wait , but my toothache can't ! ",anger
"Sarebbe carino organizzare un flash mob bollywoodiano anche a Milano. Rimane la definizione anche se siamo in due, massimo tre? ",sadness
@DanielleZbodula needs to stop tweeting repulsive things.. ,anger
